SK_ID_CURR,TARGET
427665,0.06418458978153599
427666,0.0532471254337701
427667,0.10233551964719537
427668,0.11680308766088424
427669,0.08433085638514301
427671,0.11943666863540578
427672,0.08975910891366952
427673,0.06947959563369793
427676,0.0774291362102622
427677,0.0499566977599391
427703,0.08904195881531914
427738,0.06421410813369799
427809,0.07930941882035142
427881,0.0904308498142985
427949,0.0716567618012382
427985,0.11512099091617833
428047,0.09119889896040254
428054,0.12121587710746018
428080,0.11143428338226326
428143,0.126572610234226
428162,0.12904007512887322
428166,0.054834527162836585
428187,0.07170143577263442
428188,0.08478426035693469
428189,0.073461440206936
428195,0.09494416417046789
428196,0.06770380295602513
428198,0.07737681317269912
428200,0.05414535367637377
428201,0.09893122229689283
428204,0.10420565705537364
428206,0.08112821697011231
428207,0.139767316027411
428208,0.09065099594698744
428210,0.05279596732572757
428211,0.099315096698767
428212,0.09938700765974855
428213,0.11028185047662369
428215,0.06785987313793457
428217,0.06463350964673552
428218,0.07218916120898028
428219,0.08922774703013601
428220,0.06736244879842491
428222,0.151626262748237
428223,0.09008570438831628
428224,0.08453531261882626
428225,0.05775001680926116
428227,0.10364306505694802
428228,0.09685729963970059
428229,0.11560586611283431
428230,0.12219945125764642
428231,0.07205043178930838
428232,0.07892963001913639
428233,0.06664507567645717
428234,0.05894230056893868
428235,0.1193637815769903
428236,0.08074672158211545
428237,0.09297621003442245
428238,0.09543414514528419
428240,0.05166210381851153
428241,0.08050907143429793
428242,0.06795459818190555
428243,0.11094353873486719
428244,0.11753068571483684
428311,0.06888691638378375
428312,0.07169592507083952
428313,0.05801570396733303
428314,0.07252634344241081
428409,0.07717304816290621
428416,0.0676213352061891
428423,0.08468293906886148
428424,0.07749813532430237
428463,0.11317129520019681
428485,0.08865165388286822
428517,0.07357993356833495
428518,0.09985452146684015
428561,0.06916439043690786
428565,0.051278486135421956
428590,0.06137352741599907
428597,0.05498082488234322
428614,0.11425959207803256
428616,0.1393715778413235
428621,0.07033426721201129
428626,0.10950423461919323
428629,0.06588784798328821
428636,0.08822265494237559
428647,0.07128380284842734
428654,0.06432695170855755
428659,0.05383319410300454
428686,0.10175097390336862
428690,0.06276009956719464
428701,0.06148389037749846
428708,0.08939606931519214
428714,0.0865432271521178
428722,0.07754161361509508
428729,0.11362326483310649
428745,0.06393279384962926
428751,0.08927804706642423
428757,0.06960001006919318
428764,0.11469119043714325
428774,0.1250855225309432
428778,0.05962571911596196
428783,0.07062823283723271
428789,0.07572727224066103
428797,0.10095373225072533
428799,0.07393277984917214
428801,0.15699088993467833
428804,0.10415323371187242
428806,0.113770943029246
428813,0.06277435528451578
428816,0.06440444514113776
428821,0.058210461306792506
428832,0.060702425081723264
428839,0.07969179636167056
428842,0.08293773652008278
428850,0.09882541983347144
428859,0.09768300819328544
428871,0.1090261448463453
428907,0.129491391087447
428913,0.06116526503722758
428920,0.13144274835310452
428924,0.09144385931930837
428928,0.08085710498589783
428930,0.06572636049172338
428933,0.13217749567963794
428938,0.05544555824645641
428944,0.08164129660296555
428948,0.08791456449923309
428963,0.09802514293013007
428975,0.10694353131202967
428979,0.07405294119165862
428982,0.1388419262995697
428984,0.07019274217737632
428987,0.10744187439963684
429015,0.08849813945696239
429018,0.10573398766345209
429028,0.05668395272135615
429035,0.08073224633472192
429037,0.06377410416044055
429042,0.048183329137860234
429055,0.06979120363008742
429066,0.1056376466649824
429067,0.08502407828084806
429069,0.07481165742349424
429077,0.08837214686911088
429078,0.08367722575784343
429083,0.07907023802914782
429091,0.10637719122542183
429093,0.06851408466519063
429094,0.08213412724049872
429103,0.08688422465593067
429109,0.09086101632633428
429121,0.10187587581486211
429129,0.06809177481210496
429134,0.06032854927679444
429138,0.07086176495450183
429164,0.06198362432729658
429173,0.11682616122972139
429182,0.05376396365493265
429190,0.06889998195763362
429199,0.08713731532298527
429219,0.0952397417607894
429224,0.06959029793195094
429226,0.11192549431065675
429230,0.05210233536036355
429239,0.041050925088398596
429243,0.05560367465458401
429256,0.07474287297584715
429266,0.08710570579017693
429269,0.10790684386074911
429294,0.09599415211452966
429295,0.10522072195838036
429297,0.09269471610782934
429299,0.05807864262193237
429302,0.06538335923758971
429305,0.10989438522264082
429308,0.05470783175313922
429314,0.09653844986829263
429318,0.07243482164751401
429348,0.07185190387159128
429356,0.1441810610561924
429359,0.08227457942455614
429372,0.08262280511842389
429373,0.062437066105675586
429384,0.08637807086384947
429385,0.09784429916785271
429398,0.0645779019423913
429405,0.05985580118332565
429407,0.07255132699508092
429408,0.09397976270699963
429412,0.09918282239979138
429414,0.11516206432087987
429415,0.07628533459981048
429421,0.06186159793161106
429422,0.07268401376528087
429430,0.07107965778608338
429432,0.07008945711427786
429440,0.10759550670597338
429442,0.0814319017720244
429451,0.09143526331916056
429459,0.10536433623528782
429469,0.08652700605472516
429471,0.04860632707565479
429482,0.0651453897373127
429483,0.1445455626466383
429491,0.14601764923692517
429493,0.09435047624387588
429496,0.1195536988804442
429498,0.0731087261570445
429501,0.11016895880364218
429502,0.08264045644798941
429508,0.08085334899920385
429509,0.05285301983711489
429511,0.11777629147850655
429528,0.07064224490445555
429531,0.11302164202094417
429539,0.12419124377257822
429549,0.10260097258207247
429555,0.07609598298141924
429557,0.08225942337744067
429567,0.09921848627610413
429570,0.06302437679170017
429576,0.06308915365278794
429590,0.06537134341272668
429591,0.1261843841143447
429597,0.12378182347027558
429600,0.09990349753247185
429602,0.06651140447244547
429604,0.10022312091649056
429623,0.04076088998321916
429625,0.03658679433142188
429626,0.0661180331197521
429628,0.08114341115874113
429634,0.07654072878627494
429637,0.06133666596949919
429666,0.07601120509525451
429667,0.06868817177749424
429670,0.07461930951170505
429673,0.0631783499554395
429678,0.08013624378532444
429693,0.05825097714550936
429702,0.06394038685895806
429708,0.08357272663473149
429737,0.0598474744730918
429739,0.054559184863026876
429740,0.08487185566661613
429750,0.09143254330366574
429770,0.09050904062214893
429774,0.13864566611236595
429777,0.07477241319173902
429780,0.0764923252425134
429809,0.1065508707666591
429810,0.05230430903111725
429831,0.08630126240152955
429835,0.0962485494882609
429838,0.09311568115623332
429846,0.08729538634621986
429851,0.07616084965785393
429852,0.05922001728932694
429856,0.06609267146664553
429857,0.0649612114395526
429866,0.1188724579544512
429871,0.11845972998999627
429873,0.07651990114421912
429879,0.11072565034078632
429882,0.05817044886081964
429885,0.043231069613738564
429890,0.0879254135153355
429897,0.051152724177176624
429933,0.10080036103392931
429936,0.06250151337495846
429948,0.10327464095711887
429952,0.10140010582582411
429967,0.06332266119627644
429982,0.08016397240228262
429989,0.08070756649632772
430000,0.08518008020922285
430003,0.08073729721419429
430011,0.06838888162985031
430019,0.08760407473258956
430035,0.06785781870349009
430042,0.11836324655899882
430047,0.056027066857005245
430048,0.08132805289297097
430059,0.08268687322638094
430060,0.10551457629712069
430077,0.06478403392421136
430080,0.06822284298180091
430083,0.16901304003387513
430086,0.10872603572707756
430090,0.06814991932190384
430103,0.07388790384282648
430107,0.12415751828283107
430114,0.07860473842635618
430116,0.06469330891714313
430124,0.06931922043656377
430129,0.09976309299819325
430132,0.09798413512379944
430146,0.07785312952926028
430155,0.08806788043718511
430156,0.04414640584651052
430160,0.06762649386602369
430168,0.05816850693719447
430170,0.0743630527143666
430176,0.08278013358928629
430177,0.11426994799205116
430186,0.09019366884068522
430187,0.08984076287333459
430195,0.06276099595893192
430198,0.14337927665498357
430204,0.08355661186164047
430210,0.10405932982984713
430211,0.146717077322021
430213,0.06052799509503095
430216,0.15805743361599456
430217,0.0933715529876019
430227,0.0697456269388069
430253,0.06929584265416341
430266,0.1340727893784988
430274,0.06808278264923527
430280,0.06052084078889382
430300,0.051333768716875186
430301,0.04799166494993332
430309,0.10780339216299341
430313,0.07060030931608842
430316,0.10498983914393262
430319,0.14427369556378403
430332,0.07304657602176959
430346,0.08464724925772954
430357,0.07324900817246488
430359,0.07045531487910182
430368,0.07090966620772579
430376,0.07207465230298488
430383,0.0727505177706998
430389,0.06760921818013438
430393,0.12880466001564791
430394,0.04459755471492848
430404,0.0706421889420545
430405,0.060316970091307855
430407,0.07990109360598575
430433,0.08084734743763443
430445,0.07725905403874614
430446,0.07265456418609154
430451,0.07845139134180595
430452,0.05869017886191434
430459,0.0867807411979704
430466,0.06514813075640054
430467,0.062185673791806555
430473,0.11104109317054066
430477,0.08538761958570154
430483,0.10050896667890911
430512,0.055656577852388256
430521,0.05643474046209405
430524,0.0696961757149449
430529,0.06174564503377776
430533,0.06909393386271853
430536,0.06683574981377721
430538,0.05450055005683691
430540,0.08572506665375401
430548,0.0962784939620605
430549,0.047067338372181244
430550,0.06691171958365835
430566,0.0989860081101424
430574,0.07486494671118224
430576,0.09592380900925666
430582,0.06798539691132198
430585,0.09815421585950403
430625,0.07593988516397981
430627,0.08149792568324557
430629,0.08321501482188824
430637,0.06688479339617093
430639,0.05226057794289437
430641,0.07403059298615361
430656,0.08407750884593299
430659,0.06126112161597377
430661,0.0633481703338427
430671,0.06781360596598106
430672,0.08257583009214102
430673,0.08094648847410851
430674,0.08809539522320695
430676,0.0676152024147454
430691,0.06643064012574156
430698,0.09253529933394898
430699,0.10446688572794505
430708,0.0702174052261534
430719,0.0991649167418288
430726,0.05142753457702697
430728,0.11076453831895874
430730,0.08228264897764194
430731,0.09433973681498813
430732,0.08900916952627796
430738,0.08581755954863744
430770,0.11281065749482509
430782,0.12173712137271898
430785,0.08568182999259341
430786,0.06408907370511738
430806,0.13139577997439517
430818,0.10912817424729274
430819,0.08243272299892476
430820,0.0726877074967823
430835,0.07236317085294085
430836,0.06640066641778661
430837,0.13177793034864804
430838,0.06599719876714502
430839,0.05768793018077627
430847,0.11238554793770074
430853,0.09174457546114977
430856,0.06484437942514927
430876,0.0668488270591166
430886,0.07817816987824978
430887,0.05323020729192473
430889,0.06462815165316028
430927,0.06420429049715608
430931,0.14237519962799397
430939,0.059339941479228706
430942,0.062084217636387926
430949,0.07870035398714112
430957,0.05222143588934718
430960,0.04761697123352187
430961,0.04861121699678358
430962,0.15140938162716824
430973,0.06953420313956465
430975,0.08458478716718924
430976,0.0806646894288657
430981,0.06125650230359109
430992,0.08241488691490674
431007,0.11507413092728049
431010,0.07587997733089469
431013,0.0841280007835993
431023,0.05865350567952834
431027,0.10021097575118608
431044,0.0800107110025595
431056,0.04880784492559364
431058,0.05964755267927189
431065,0.06260802736022361
431077,0.08954135042851882
431080,0.14260112334816358
431082,0.049892293602404936
431088,0.12403035907729201
431095,0.0829566689135551
431100,0.04225685547199007
431106,0.08897330465269128
431107,0.10232341789551552
431110,0.08761232162625326
431114,0.08463473278056396
431138,0.06593757451103642
431144,0.050856485600399015
431162,0.09796942755478241
431170,0.06928603536237395
431171,0.05775830788839677
431176,0.08099898608083965
431203,0.09356491340611256
431211,0.04963416121851195
431212,0.06510854014321897
431215,0.07544831860066735
431238,0.11813636690080678
431241,0.0906091934625879
431244,0.09598102524333686
431254,0.08074860955848542
431263,0.06132558139996873
431278,0.05576222546291678
431285,0.1040013387846046
431286,0.08984782192834594
431298,0.08158288382108338
431305,0.055776432680872616
431315,0.05728333868333859
431323,0.12499856774222227
431325,0.06204986997183742
431334,0.0682862164862585
431358,0.09379838836139297
431372,0.07168188853932504
431373,0.07170434739394545
431374,0.09567040039654948
431377,0.08788943100567524
431386,0.1051507596693874
431388,0.0869569734104257
431395,0.07088422102921313
431396,0.09188839091453631
431413,0.07686849513770065
431416,0.0938402471492722
431418,0.1336021785211503
431431,0.08413546425920983
431444,0.08892946154231096
431449,0.10168018889364153
431467,0.05759246887408685
431469,0.07377572021550101
431479,0.09939090503637261
431480,0.06276838435499121
431481,0.07449806967030845
431488,0.08627931293732131
431492,0.10540084832686078
431496,0.06853259070884657
431497,0.046879974497276
431508,0.08195700125464568
431511,0.10178429250428529
431517,0.07238426255782418
431520,0.07411228897816625
431538,0.0863811380160103
431540,0.0727240271956497
431543,0.09910741345872634
431545,0.05779456446184562
431560,0.06907378299137427
431561,0.11585335347906477
431584,0.10905989150776908
431591,0.09328609134204607
431593,0.06019281313780961
